Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.3896451237832037,-0.4324834602532496,-0.3424158034456013,-0.4095256058065968,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38897868334015323,-0.4253821513821793,-0.3424158034456013,-0.4061766875619602,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38961488355205004,-0.4288359511787137,-0.3424158034456013,-0.4083564725184195,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3884982052488155,-0.4269673784770139,-0.3424158034456013,-0.40809356813833,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38631508158446226,-0.42560631402832033,-0.3424158034456013,-0.41599949563785293,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38954696861430943,-0.4207336314780159,-0.3424158034456013,-0.42185865671236433,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38953717319059683,-0.4419140208431131,-0.3424158034456013,-0.4216840297272392,-0.3638535181941083,-0.23077226247546928,organic,2016,SanFrancisco
-0.39019708335117226,-0.44062549861569555,-0.3424158034456013,-0.42186002224076685,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38906026163814933,-0.4079067302767871,-0.3424158034456013,-0.421610933795103,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3870667673302833,-0.42885757019713366,-0.3424158034456013,-0.4214125305507335,-0.36312169947469264,-0.23077226247546928,organic,2016,SanFrancisco
-0.38962980273585845,-0.4212878971429535,-0.3424158034456013,-0.421087936416929,-0.36126195976238573,-0.23077226247546928,organic,2016,SanFrancisco
-0.38963000366762685,-0.4585735933430853,-0.3424158034456013,-0.42126151917445226,-0.3635666855133157,-0.23077226247546928,organic,2016,SanFrancisco
-0.3893469410388043,-0.470527043105762,-0.3424158034456013,-0.420236810596144,-0.36200168614969297,-0.23077226247546928,organic,2016,SanFrancisco
-0.3895003022110839,-0.4620378076169316,-0.3424158034456013,-0.41903458332550514,-0.36140286002663474,-0.23077226247546928,organic,2016,SanFrancisco
-0.3935174305920854,-0.4763577857447801,-0.34228608255856074,-0.41770479963702867,1.1735361031722467,-0.23077226247546928,organic,2016,Seattle
-0.39341596004901147,-0.5084721552796908,-0.342350943002081,-0.4185461257833955,0.46541666442744967,-0.23077226247546928,organic,2016,Seattle
-0.3933738146105763,-0.5237501216722715,-0.342350943002081,-0.4176481703709232,0.04179426893165249,-0.23077226247546928,organic,2016,Seattle
-0.39307101043550213,-0.512613023282885,-0.3416384683591371,-0.4178163713400365,0.29970860824494155,-0.23077226247546928,organic,2016,Seattle
-0.39367702064918736,-0.5154900046843031,-0.34112305063620124,-0.4195179803800053,0.26064017596111183,-0.23077226247546928,organic,2016,Seattle
-0.3933566851773148,-0.5079587574602048,-0.34222171723292993,-0.4161990234350245,0.3140737256619462,-0.23077226247546928,organic,2016,Seattle
-0.39257219732029214,-0.4531231586859053,-0.340338288781395,-0.4156749818292486,-0.14758143725019057,-0.23077226247546928,organic,2016,Seattle
-0.39276227877325837,-0.5072083405018961,-0.34034026925295285,-0.41728590371824864,0.18706531688796313,-0.23077226247546928,organic,2016,Seattle
-0.39130220807772015,-0.5044380177129483,-0.3412493056980155,-0.417285582417448,-0.3442724551105937,-0.23077226247546928,organic,2016,Seattle
-0.3913053225201313,-0.5072229925941142,-0.3389504733372172,-0.4165820943145379,-0.3026194135577339,-0.23077226247546928,organic,2016,Seattle
-0.39109660464564017,-0.5090278574242578,-0.34189791013321813,-0.39786937503728964,0.08020612515418583,-0.23077226247546928,organic,2016,Seattle
-0.3918270920898883,-0.520126170863655,-0.3424158034456013,-0.38742075332703146,-0.13628305721729922,-0.23077226247546928,organic,2016,Seattle
-0.3877674164069147,-0.528920442801752,-0.3419642559304068,-0.3926956288956547,0.1679682989299298,-0.23077226247546928,organic,2016,Seattle
-0.37621062481198236,-0.5345204149883346,-0.3372022120695068,-0.383866282895212,-0.03769097282466194,-0.23077226247546928,organic,2016,Seattle
-0.36874565798297776,-0.5499945326742863,-0.3295739307464786,-0.35167025584605416,0.011912869353676856,-0.23077226247546928,organic,2016,Seattle
-0.3696951108219087,-0.5301043174881803,-0.3406858615398013,-0.37174601344464075,0.16447215121667663,-0.23077226247546928,organic,2016,Seattle
-0.3643547462796925,-0.48835677191170335,-0.3383885145326713,-0.4167734289412942,-0.32766227889129507,-0.23077226247546928,organic,2016,Seattle
-0.36718507117026583,-0.4951561327647099,-0.3408769770451358,-0.41782874142085946,-0.362246104975431,-0.23077226247546928,organic,2016,Seattle
-0.36973554834031197,-0.48204042733402475,-0.3396619577443822,-0.33425559180322323,-0.36241168674855356,-0.23077226247546928,organic,2016,Seattle
-0.36844039239374,-0.4373855906359531,-0.33832315897126164,-0.4091808500475548,-0.3528374179423145,-0.23077226247546928,organic,2016,Seattle
-0.37334639268548087,-0.48307770927429033,-0.3396065045407618,-0.38258252554642136,-0.17714940562810208,-0.23077226247546928,organic,2016,Seattle
-0.37612085854442134,-0.49467455296901114,-0.3405026679206982,-0.4023842135620975,0.3364694392622444,-0.23077226247546928,organic,2016,Seattle
-0.380667643067092,-0.4517651108444331,-0.3385835909811216,-0.4197401598836191,-0.21093887052858942,-0.23077226247546928,organic,2016,Seattle
-0.3856268902774756,-0.40234044353750986,-0.3406764542999014,-0.41919145844139727,-0.3017883895502245,-0.23077226247546928,organic,2016,Seattle
-0.3884378252523923,-0.40232607874121756,-0.3404150320542625,-0.41987952410587864,-0.1205355356770761,-0.23077226247546928,organic,2016,Seattle
-0.38985765936129574,-0.38794727677255225,-0.3396134361912143,-0.41935861518290857,0.01852463821619092,-0.23077226247546928,organic,2016,Seattle
-0.39120792084536876,-0.35286686409921136,-0.33901681913440584,-0.4205334515602964,-0.1809750395035021,-0.23077226247546928,organic,2016,Seattle
-0.39019241168755553,-0.3080288044244318,-0.3406472423444228,-0.4194374142042553,-0.344746196305186,-0.23077226247546928,organic,2016,Seattle
-0.39200265622258307,-0.3984029092258329,-0.3398436660098168,-0.4192245524238589,-0.27335025917560213,-0.23077226247546928,organic,2016,Seattle
-0.39214913548179275,-0.3018182565714458,-0.3413607072231457,-0.4199173572751491,-0.3527037064670578,-0.23077226247546928,organic,2016,Seattle
-0.39215320435010415,-0.36476723593958815,-0.3410329391803181,-0.4182701283956815,-0.17711370130944037,-0.23077226247546928,organic,2016,Seattle
-0.39211959851182865,-0.3220023036657104,-0.34149785487852824,-0.41999856605250036,0.020537259507733958,-0.23077226247546928,organic,2016,Seattle
-0.3915778362311096,-0.35272745375119474,-0.34130327354796747,-0.42023656962054357,-0.13969054319964735,-0.23077226247546928,organic,2016,Seattle
-0.3920924727230861,-0.41066082084592453,-0.3408487553254362,-0.41976610492326744,0.34607773500304706,-0.23077226247546928,organic,2016,Seattle
-0.3928273806662404,-0.38567893179003826,-0.33414139327681774,-0.41985510524503317,0.24854384035007568,-0.23077226247546928,organic,2016,Seattle
-0.39194071900495425,-0.2871125836631496,-0.3418280985108032,-0.4186113498459169,0.13153599556957485,-0.23077226247546928,organic,2016,Seattle
-0.3924138630867431,-0.45190954887115203,-0.3414389358496816,-0.41915740055653383,0.0380086526483096,-0.23077226247546928,organic,2016,Seattle
-0.3922368924316691,-0.38910673130528367,-0.34189642477954973,-0.3790478151138387,1.53150089253841,-0.23077226247546928,organic,2016,Seattle
-0.3922045424169465,-0.4121057038809835,-0.33989515827032146,-0.4143313018811463,0.19926852582868482,-0.23077226247546928,organic,2016,Seattle
-0.3930079680931468,-0.4359734593364405,-0.3421568567894097,-0.4185471700109974,-0.008775746487250843,-0.23077226247546928,organic,2016,Seattle
-0.3929114706113423,-0.40922649593614036,-0.33969265505352914,-0.36126317319911877,0.9480827405536687,-0.23077226247546928,organic,2016,Seattle
-0.39323718100802124,-0.4780238148187587,-0.3403442301960686,-0.3405619232669674,0.2548196531403497,-0.23077226247546928,organic,2016,Seattle
-0.3923608170998688,-0.457751639699241,-0.34170134833109944,-0.41792167767743255,0.1348018624087748,-0.23077226247546928,organic,2016,Seattle
-0.39127362553365624,-0.39882200215766017,-0.3402075776585755,-0.40575546221237574,-0.1532303876403365,-0.23077226247546928,organic,2016,Seattle
-0.39347322560302345,-0.48310600792298614,-0.34072497585306927,-0.4124139393535757,-0.03641040987883433,-0.23077226247546928,organic,2016,Seattle
-0.39300369829306697,-0.44042115938843784,-0.3403882956882312,-0.4068141483503473,0.8071395831970197,-0.23077226247546928,organic,2016,Seattle
-0.39249036785758545,-0.49045525317806116,-0.3409690689725768,-0.36146888603670185,-0.08197535077500165,-0.23077226247546928,organic,2016,Seattle
-0.3931085846762048,-0.48168015824301436,-0.3420865500491053,-0.389768739252604,-0.0051248001843636065,-0.23077226247546928,organic,2016,Seattle
-0.39187054358481843,-0.5012413477700456,-0.33925051477823454,-0.42014845287597946,-0.03485858996169743,-0.23077226247546928,organic,2016,Seattle
-0.3924770561279248,-0.47133563748905444,-0.34208555981332633,-0.4207994886231919,0.24517757009128338,-0.23077226247546928,organic,2016,Seattle
-0.39203123876664697,-0.46707812733996695,-0.34208555981332633,-0.42171680240890014,0.11382114210846012,-0.23077226247546928,organic,2016,Seattle
-0.3923943727052021,-0.49518421594146134,-0.34182116686035063,-0.4219907916666104,-0.08773093486853331,-0.23077226247546928,organic,2016,Seattle
-0.3951701446206377,-0.5781608097722453,-0.3424158034456013,-0.4219190612628768,-0.2632754110291995,-0.23077226247546928,organic,2016,Spokane
-0.39520088718121255,-0.5804616191943799,-0.3424158034456013,-0.42198275914659544,-0.3042639688528714,-0.23077226247546928,organic,2016,Spokane
-0.395241827029037,-0.5816331401559969,-0.3424158034456013,-0.42185568467995876,-0.3281257161549984,-0.23077226247546928,organic,2016,Spokane
-0.3952316799747296,-0.5808065179533575,-0.3424158034456013,-0.42204645703031407,-0.3181881738783486,-0.23077226247546928,organic,2016,Spokane
-0.39509916547342805,-0.5812926226598883,-0.3424158034456013,-0.421919703864478,-0.30501759356556374,-0.23077226247546928,organic,2016,Spokane
-0.3949671030686056,-0.5799310554433245,-0.3424158034456013,-0.4212530850284366,-0.3202731623124141,-0.23077226247546928,organic,2016,Spokane
-0.395099567336965,-0.5770983176144868,-0.34236579653876503,-0.42176186484618405,-0.35244610819483385,-0.23077226247546928,organic,2016,Spokane
-0.39522173385219067,-0.5789963381485858,-0.3424158034456013,-0.4218956866296333,-0.3427309391243457,-0.23077226247546928,organic,2016,Spokane
-0.3947651164083579,-0.5794130608890249,-0.3422657827250926,-0.4221099139384322,-0.3633409575389577,-0.23077226247546928,organic,2016,Spokane
-0.3950507409172284,-0.5791919866740867,-0.3421672542650885,-0.4221099139384322,-0.3577293888515717,-0.23077226247546928,organic,2016,Spokane
-0.3947914384700266,-0.5793324025578437,-0.34182265221401903,-0.4220742495495658,-0.3370335842216517,-0.23077226247546928,organic,2016,Spokane
-0.39467459664666527,-0.5797978219577137,-0.33288131824812256,-0.4211176567409844,-0.35204018124306885,-0.23077226247546928,organic,2016,Spokane
-0.39451038515888864,-0.5808253358365004,-0.3424158034456013,-0.4209471263410668,-0.3310604194479532,-0.23077226247546928,organic,2016,Spokane
-0.3937863777641734,-0.5793762151865351,-0.3424158034456013,-0.421672141597617,-0.35272910685483055,-0.23077226247546928,organic,2016,Spokane
-0.3925312072395256,-0.584036801519584,-0.3424158034456013,-0.4192182067330471,-0.3270905305401078,-0.23077226247546928,organic,2016,Spokane
-0.3910845487395323,-0.583154946675201,-0.3424158034456013,-0.41698211381128286,-0.3321006372151384,-0.23077226247546928,organic,2016,Spokane
-0.3920519347387986,-0.5787717445585561,-0.3424158034456013,-0.42192894126249525,-0.35385774672662096,-0.23077226247546928,organic,2016,Spokane
-0.3927240515043082,-0.5811101897469763,-0.3424158034456013,-0.42174957509056116,-0.36401334893603704,-0.23077226247546928,organic,2016,Spokane
-0.39174465983187623,-0.5815159234182518,-0.3424158034456013,-0.4159594133629783,-0.36401334893603704,-0.23077226247546928,organic,2016,Spokane
-0.3921645569950223,-0.5782280370188931,-0.3424158034456013,-0.42131107982294463,-0.3609708138081978,-0.23077226247546928,organic,2016,Spokane
-0.39365456652406156,-0.5808354630178865,-0.3424158034456013,-0.41844587993360877,-0.34394464633254496,-0.23077226247546928,organic,2016,Spokane
-0.3934046576370354,-0.5818795682363909,-0.3424158034456013,-0.4205672684695594,-0.31937839770917303,-0.23077226247546928,organic,2016,Spokane
-0.39385444340074033,-0.5767216726557032,-0.3424158034456013,-0.422050714265922,-0.35959535884767185,-0.23077226247546928,organic,2016,Spokane
-0.39211357055877477,-0.5730926941683845,-0.3424158034456013,-0.42175262744816683,-0.36388634699717315,-0.23077226247546928,organic,2016,Spokane
-0.3926242888812662,-0.5754466533368003,-0.3424158034456013,-0.4221099139384322,-0.36084740626383,-0.23077226247546928,organic,2016,Spokane
-0.39326676821092743,-0.574438172813101,-0.3424158034456013,-0.4220495897131199,-0.33703645973724855,-0.23077226247546928,organic,2016,Spokane
-0.3932258283631031,-0.5711375017450422,-0.3424158034456013,-0.4219279773600934,-0.3516100520350298,-0.23077226247546928,organic,2016,Spokane
-0.3935407386772271,-0.5672865871550076,-0.3424158034456013,-0.42204902743671885,-0.36401334893603704,-0.23077226247546928,organic,2016,Spokane
-0.3944526675083975,-0.5726135563880553,-0.3424158034456013,-0.4221099139384322,-0.3573330469517964,-0.23077226247546928,organic,2016,Spokane
-0.3947932970888849,-0.5668552123223505,-0.3423172749855972,-0.4221099139384322,-0.3627953284544424,-0.23077226247546928,organic,2016,Spokane
-0.3947045857131084,-0.5697464866960792,-0.3424158034456013,-0.4221099139384322,-0.3494256186865709,-0.23077226247546928,organic,2016,Spokane
-0.39488532383884106,-0.5634858775280146,-0.3424158034456013,-0.4221099139384322,-0.3475215481088116,-0.23077226247546928,organic,2016,Spokane
-0.394906120276877,-0.5673809638666478,-0.3424158034456013,-0.4221099139384322,-0.3462716573293511,-0.23077226247546928,organic,2016,Spokane
-0.3949270171807972,-0.571378758498771,-0.3424158034456013,-0.4221099139384322,-0.32941706228431444,-0.23077226247546928,organic,2016,Spokane
-0.3951449779166377,-0.5733657689459006,-0.3424158034456013,-0.4221099139384322,-0.31879946056899344,-0.23077226247546928,organic,2016,Spokane
-0.3945455984513118,-0.5554910783275645,-0.3423187603392656,-0.4221099139384322,-0.3586713598358621,-0.23077226247546928,organic,2016,Spokane
-0.3948914522577792,-0.5763810115116318,-0.3424158034456013,-0.4221099139384322,-0.31691456009521357,-0.23077226247546928,organic,2016,Spokane
-0.3948253457059548,-0.5718063266604106,-0.3424158034456013,-0.4221099139384322,-0.20782924003682204,-0.23077226247546928,organic,2016,Spokane
-0.39478912775468933,-0.5658702900645702,-0.3424158034456013,-0.42195496662734366,-0.33435719807982,-0.23077226247546928,organic,2016,Spokane
-0.3949939776926376,-0.5715886999965826,-0.3423207408108235,-0.4221099139384322,-0.3431835932045606,-0.23077226247546928,organic,2016,Spokane
-0.39485076357466536,-0.5733063705132321,-0.3424158034456013,-0.4185633153762275,-0.3055536375980893,-0.23077226247546928,organic,2016,Spokane
-0.3950340133475039,-0.5747000430495091,-0.3424158034456013,-0.4202041182396831,-0.31166243085744233,-0.23077226247546928,organic,2016,Spokane
-0.39490029325559156,-0.5715110582726228,-0.34213259601282575,-0.4221099139384322,-0.32619840182616394,-0.23077226247546928,organic,2016,Spokane
-0.39370339294379814,-0.5590943438295201,-0.33967879175262405,-0.4221099139384322,-0.34282367450234635,-0.23077226247546928,organic,2016,Spokane
-0.3952066137366138,-0.5750458755202458,-0.3424158034456013,-0.4221099139384322,-0.32725060090833624,-0.23077226247546928,organic,2016,Spokane
-0.3949664500403581,-0.5730096656458151,-0.3424158034456013,-0.42093274813024,-0.2686344135966562,-0.23077226247546928,organic,2016,Spokane
-0.3949947311867693,-0.5764539128528151,-0.3424158034456013,-0.4202301436045316,-0.3297546957406526,-0.23077226247546928,organic,2016,Spokane
-0.39504240224883724,-0.5765484332124183,-0.3424158034456013,-0.4221099139384322,-0.33166379847070654,-0.23077226247546928,organic,2016,Spokane
-0.39502276116846996,-0.5790973226665205,-0.3421306155412679,-0.4221099139384322,-0.34137729015709645,-0.23077226247546928,organic,2016,Spokane
-0.39508992261207876,-0.5754433494336532,-0.34222518305815625,-0.4221099139384322,-0.31675952187927975,-0.23077226247546928,organic,2016,Spokane
-0.39507043223053784,-0.5756182408285117,-0.34222518305815625,-0.4221099139384322,-0.3150239085902398,-0.23077226247546928,organic,2016,Spokane
-0.39491546360411056,-0.576013990966364,-0.3424158034456013,-0.4221099139384322,-0.3413399084543365,-0.23077226247546928,organic,2016,Spokane
